PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
-0.4266271770639317,-0.9259728603020694,0.1554299976127759,0.826743249186661,-0.5642785608883693,-0.23949114449326536,-1.2414349011811872,-1.0413027238522197,-0.5373138655276282,0.07668715650840234,-0.9777689239110735,0.15339526016422456,-0.19892426233139862,0.2711726641892165,0.09396316925100555,0.44823916432640987,-0.44293633471621213,-0.6296128473401107,-0.11640503345698511,0.4725796801945077,-0.10788725060223804,1.3351877472743718,0.18411184706152742,-0.03371255612842569,-0.8680091614063843,0.251115497193641,0.18899590977049366,0.23885655336225034,-0.05899811482637051,-0.4195346624642535,0.36003987046660874,0.09299404747030965,-0.2067898019726197,0.1608262091474796,0.12773741152716922,-0.021466404373972774,-0.008719933626930946,0.017797492885891518,-0.023852058438865762,-0.024163106338414817,-0.2041695935302169,-0.10007348526010351,-0.164769006216595,0.2792806496330851,-0.027091273832735362,-0.02371785281240258,0.22839646740256517,0.13123661658438293,-0.5425909993893231,0.22556688580431536,0.12980847002083143,-0.08615320787363007,-0.044716812625642435,0.5744835126103945,0.4457970214112059,-0.487540920353094,-1.2826959522969754,-0.06412439522024997,0.09385168243375164,0.6596023273229241,0.6920342990664281,0.12240574698394165,1.1594270204210697,0.7301029703380872,0.5087288902706941,2.319150264123473,0.11023568071855695
-0.8571070160334283,0.4874233592003204,0.15809570586693372,0.05596049032174638,-0.254573720379352,-1.3900817890457706,0.6933249519329358,-1.0490364928495857,-0.6561422000517007,-1.8178062331360902,2.2765857452830107,-0.6966293113122742,-0.6990108645936234,1.068819948084017,-1.3065608686155044,-2.503788712937583,-1.0585028205442129,0.7034171665148463,0.5679950827174585,-0.5462969112472605,0.2395605126127608,-0.1788462288968362,-0.3780621717309465,-0.08571903070002518,-0.4278844171943739,0.022333682662172633,-0.23528635321787747,0.2093374840852488,-0.13004935932376874,-0.3246885364615996,0.012480029921711466,-0.1465700203691259,-0.041778974466978674,-0.028745187216601596,-0.014104751407997244,-0.1197592136024945,0.0018096173491287026,0.09116614056084499,-0.011813193372176385,0.0698646982789774,-0.03523144969695394,-0.19218860964363033,-0.05599164401960328,0.02946187189732127,-0.27676457346576266,-0.2250413305027888,0.11657111382142686,-0.8943028223012642,0.013231782629939206,0.6232454454807818,-1.3246432622991078,0.7276951463254286,-0.07756617320961794,-1.3016331024204404,-0.40453750943619154,0.270960717790744,-0.10593143681945731,0.1882433334156138,-0.05069623939092656,-0.9478379446391684,-0.7334158400168519,-0.07882496951872421,0.6089194603645176,-0.5112100699073509,0.10224842124890973,1.0189336434029548,-1.1832688409567738
0.8243680601931715,-1.677605731560415,-0.39471597130759556,-1.4951590447274292,1.6658431770790398,0.3262185664521231,0.40641200081760376,-0.5055590296732074,-0.9935299180172665,-0.8365275124603287,-0.7227017871358614,-0.32715900696876377,-0.03826586061632933,0.7873899774689047,0.10679304167207865,-0.4158749310971149,0.723089260370244,0.28191706098102626,-0.22458484934568987,0.19023161484542325,0.7126381367143294,-0.6318784090851707,-0.5480907273043581,-0.5635976926475168,0.4754052586694116,0.06845678045330886,-0.28998003199084976,-0.18339003750057611,0.16444300408775617,-0.29072968551677947,-0.12232957813636529,0.03186716885437501,-0.04922636840931869,-0.08988565706119878,-0.005995917332697623,-0.04003798369021987,0.04141475600113843,-0.049655578225671966,0.04489347725328509,0.07125887592025104,0.06327490085965548,-0.11027669410318261,-0.029949070904179847,-0.25816342498360906,0.12548094682016936,-0.18066972022434927,0.3234675260198786,-0.8086463766494844,0.6106377349425415,-0.2520006575773402,0.04820006729876082,-0.2790390302954171,0.34738305403231334,0.05104512506446606,0.3964636665989236,0.11913183590847125,0.47145123069297945,0.24098263446387372,0.6197791547527792,0.15026910601402318,-0.08363222100577955,0.0679701989497583,0.6181625808094954,0.7384688986038741,0.23201627864279364,0.12085063016444018,0.11196638954798027
-1.86315778984681,1.683910306315415,0.12238504574806602,0.2194813297863242,-0.7973977811069163,-0.9690229322409094,0.22607827521187004,-1.582569357996502,0.12983241156809788,-2.2249827678441445,1.3223865896060063,2.149866300950748,0.6018386937432562,0.21993541208227377,-0.835401406675228,-0.8866349880945186,0.7715086221083123,1.2734847647052452,0.8425661479344694,-1.5022218188130314,-0.577860072405478,-0.05873188510335682,0.2449201839021136,-0.4814615281438887,0.3926962693784775,-0.1519677562836194,-0.7585397091231362,0.7667869422791935,0.12340449667813976,-0.22487972042893184,0.24783809570424575,-0.10531197900172162,-0.09298880767415638,0.027373041587595,0.08290878928937245,-0.15802708343327362,-0.050339707716916246,-0.07980107303989399,-0.1568967114196913,0.05511356300056985,-0.014384683964095186,-0.20543601189740968,-0.08982066158049752,-0.308727462490009,0.37871886171338826,-0.41892563551593265,-0.2559773629005941,-0.22056504168512828,0.052206523087460995,0.8599804472659067,-0.058940847328277084,-0.12336352873583924,-0.19765126541089093,-1.4855313732852513,-1.329539763890755,-0.44014674805648857,0.4584188011797194,1.5933129494055644,0.7379546931456427,-0.697424438582355,-1.3894355696644554,-0.2003729429429469,-0.37792835977984096,0.19185238785438352,-0.14508525784685028,0.6886534310309893,-0.5815955867183682
0.9212926667669613,0.010269766899009347,0.17375776586293062,-0.6852158265613281,0.425963429401585,-0.6310805395813726,0.2490744319102277,-1.2184894817388021,-0.5198717495465743,-1.9108229997805448,1.6975775966911066,-0.6315084706394011,-0.18800777344411335,1.2629141169378049,-1.047728861645045,-2.0174831634248966,0.23129996381552384,0.4030119095143819,1.616728707138095,-1.1762328080817412,-0.31766201669910027,-0.019246862560195834,0.0038478850300633994,0.20418974319295669,0.7020013802794428,-0.27213286127795194,-0.6924548749621477,0.6265239750219052,-0.24837638232394454,-0.22406301949802587,0.13737791974410762,-0.21946393678753937,-0.18982256412410603,0.07121935060361496,0.0731763476602006,-0.03418562388510585,0.009645322235640658,-0.012898143350192655,-0.07006139655989792,0.057103005521778924,0.09983363928728582,-0.1389945284337808,0.00435542940656246,-0.2331552374479236,-0.0781745931666809,-0.45738855748110174,-0.02314096935014108,-0.9272479105942739,-0.2137491887420432,0.6088649739871613,-0.669989770735611,0.4649221302092246,0.46647268831258804,-0.8196384646825257,-1.7523878018525714,-0.7892531620552373,0.09877105544009,1.2610241914536418,0.019841934790380968,-1.3165204148569032,-1.0378940614127348,-0.30336983593766526,0.24213408434223535,-0.5164111208536185,-0.46433717038149147,1.6254091548818101,-0.5557755994463505
0.5047262184400427,-1.6169499530103608,0.5886477021210701,-1.4715773354273973,0.6712992073123241,-0.7105404852061676,-0.062474303932832105,-1.5554414189382246,0.9214619032100962,-0.7112098220573251,1.2764217987327837,0.42725413117391886,-0.23080098489332154,0.8765674756199527,-1.277784443814345,-0.9090377538199449,0.8481035022083393,1.7373972516335412,0.8254929497594647,-0.1396950793152627,0.6219920913317183,-0.20107843826568178,-1.0600682588305326,0.23616507876413076,-0.03730864078752289,-0.06938681367788682,-0.571116738437355,0.9132801793657273,-0.20495039736668744,-0.012486985842451887,0.39746216442598614,-0.09192317164876065,0.004176249139367175,0.02259280459262335,0.024105441373004532,-0.06160351734883353,0.018601597515424426,0.067259090301472,0.006434536489318688,-0.001393810250392527,-0.013855065091142604,-0.18705590734271782,-0.2115736334336604,-0.24996286876522933,0.06658397805314394,-0.5022254371601005,-0.16856823074445595,-0.3366843007171774,-0.1391240248750313,0.3538507677822986,-0.9585504826585117,0.017821732318236482,1.0577358123567728,-0.7313175272047576,-1.395915342545816,0.780107664765309,0.20152072745187197,-0.3807215544210087,0.8744866233272262,-0.135576059161535,-0.7653694102511788,-0.1783131928689578,-0.17588063960425568,-0.2758822170362885,0.456488967005647,1.8563665593435308,-0.9519333903832521
1.0800254468976433,-1.2267137730056392,-0.1106846228964979,-1.3033994984170685,1.0687186777217763,0.7330096729831065,0.1712173317703776,-0.5239133732207848,-1.7473742536486199,1.0219604464520347,0.0831867716786542,-0.09643390566034034,0.32952889409644187,-0.68256535894027,-0.5980703252696331,-0.18045350265552548,0.34545065294053867,-0.09649029355938196,-1.185520699958019,0.09303248105022287,0.25104038474924417,-0.5623483806438647,-0.40358513007561486,0.06466313965640877,0.24289186089632359,-0.13685477117185563,0.013336386541156162,0.08435232370161454,0.13330756312417893,-0.09121906575103492,-0.0524181037906314,0.21171460378261203,-0.11728372068388021,0.11150157806657422,0.06001933172266721,-0.008016359797294688,0.004757749754117431,-0.0049049313775620515,0.035657942686806526,-0.04447567483245518,0.03274030801695496,0.06227602042510373,0.31083857613211696,0.1513888538265536,0.11738036979230737,-0.08186866048621269,0.5201546443588874,-0.1117416741460305,-0.015664139851846344,-0.6896430027398892,0.0676659913793412,-0.19200834420221538,0.4410413320011268,0.16708373649068742,0.04107373607126986,0.35582184626749336,0.030844041786199042,-0.17690231222236272,0.9349510881154299,-0.04425746945498918,-0.8832141468767318,-0.43153057160171826,0.5225660436731487,1.0503498906979314,0.8059916360412062,0.2305488555434512,0.19931812452521983
0.4379128141040473,-2.978998053039365,-0.7537988295227147,0.3133829069446483,-1.137773039553152,0.4838770042107036,-0.6653673577723187,-1.4239115850640705,2.4870348248087195,-0.6713838579655032,-0.5422843633157622,1.418973813598095,1.5824086884383746,0.615293111426077,0.5054337948457109,-0.385547964922833,-0.6095945163487201,0.053281035447417725,-0.4749135629764589,-0.1267293497218821,0.28132806816879796,-0.41979129085363037,0.06852274428106601,-0.8521313143865813,-0.4821846928546842,0.3548662709843418,0.058501564556075636,-0.4451336744082863,0.32466794364368223,-0.1569979624827008,-0.22727669603309258,-0.04207882032961822,-0.009804921281406673,-0.03222519269269852,-0.04927256343164506,-0.027013419474492085,0.05118256674477657,-0.11385095835615182,-0.14334717825329996,0.01738717057613093,0.08277595826640381,-0.022744582309007996,-0.30442591067703034,-0.26336374999084927,0.24461329900407988,0.2633875915715972,0.48591109745096533,-0.18088948367742533,0.19517021869101486,0.43714923701437514,0.2757122465414975,-0.0889130840113725,-0.803032279260963,-0.6430782041089481,1.056946352649459,0.4285487597667198,-0.015453817867776823,0.028869567502753338,-0.10877759496171897,-0.28224227201411783,0.2552228780355175,-0.1344389009448789,0.21253264877838837,-0.01615896522730634,-0.18649095438719926,-0.02703513091847887,0.345018393356775
0.6049752337729556,-2.1035726399357118,0.27039650818271793,-1.257022010549202,0.5380631091167775,0.6424878873354478,-0.34597225080578997,0.10336550281491749,1.293414522467037,-0.40022751363684606,0.41313564173299977,0.6414436660516616,1.511531144312586,-1.331776541482994,0.018068027465735974,0.3346308339660137,0.2879519878067138,-0.14330902819513716,-0.6197623469946412,-0.59181235855858,-2.417925694125694,-0.9775793493112602,0.6882614999732656,-1.2322661170323184,0.7131619990255146,1.1973090727319167,-1.213637448367655,0.030981216448090758,-1.5418566873949064,-0.859211996601395,0.8346692037450384,0.15211978239381313,1.4906968880602711,-0.8286406836547477,-0.3029056225254038,1.2029706030333198,0.37996597503602014,0.6586599311211622,0.37688626181188617,0.18809140790622256,0.538235232462983,0.784496304058144,-0.17436999204781747,-0.062109309203775276,-1.690278231493668,-0.7814926770635614,-1.991956587255203,-0.06904873884668902,0.8408758335229153,0.27450093497252775,-0.17096359364202807,1.988486563862363,-1.951896549632876,-1.6647899038316551,0.7428662137339421,0.5316017940224858,-0.2954860168465837,-0.6675633257698182,0.32987123646941474,1.6867528518225163,1.7544441234227925,-0.5286351226944146,-0.7094074720271281,0.7164994449658838,-0.0968576695593372,1.2878183916887849,-0.400391415654299
0.8961862113286765,-1.7747484605386321,1.7231970445816622,-1.5780972039199987,-0.5208554367558001,5.7293580274623025e-05,1.0777028563956752,-2.6896859748144313,-1.0643449017640803,0.15384192539480024,-0.5153017461985548,-2.677386908910231,-0.4382181069580788,1.1218636795295298,1.4676050647307315,2.716133387806553,2.895058630247332,1.8814702433728423,-0.33539382871690937,-1.0716972533578069,0.038825306711597236,-0.7119819292881866,-2.048730514565006,3.425987452355239,3.9656605938208562,-0.9063575164165992,-2.071454562647246,2.2633207151800567,1.5425336186217542,0.3719106912043729,1.758723153884193,11.828370528727598,-6.855459268966517,-2.424722646207851,2.474651726099802,-7.177728126572294,0.12554882381873425,-0.8119007812638639,-6.7606211950653465,4.264888522135218,3.3310868869838024,-6.014662309149059,-3.0717224201382893,0.6802184158878262,-4.25758856586758,5.165367179573603,-1.464981087982543,5.507351905290453,-1.5322003144833967,0.4307286126176522,0.9053831453052046,1.2123630820285023,-5.81915941103454,-1.114712202636335,1.3465343280307658,2.007362027749253,3.4970989649689304,0.44818085607466274,1.2849658569284834,0.23684272964666936,-0.46386940336510857,1.7264640321095168,-1.2872477565023972,-1.068858723712759,-0.020221150862059237,1.204090496271808,0.5705808719467567
1.0722133006462375,-0.4434263306470559,-0.1245036971205268,-1.179212700408721,1.2961116455792165,-0.20205073914397514,-0.2878335428273235,-0.644325980544153,-2.5577247330610926,-0.40478084131626185,-0.8372899543771375,0.020309218699098127,-1.041275498185164,0.9223920590858086,-0.4483477510883401,1.1051813741984227,-1.9232761017637394,-0.8336317045266892,-0.5217300756386019,0.3629417603036585,-0.34205849676682687,0.7246388207353377,-1.4036353828876176,-0.7056964177803521,-0.16374265125193,-1.731596023139561,-0.8202028165810985,0.6759571043100643,-1.166947262952834,-0.005370797289937178,-0.37829858788816284,-0.36685450141824455,0.2554695286673461,-0.08328908305022088,0.2453735207589557,0.13584389369038258,0.23814066999791528,-0.6280789139291107,-0.06752777793999087,0.059204388352927226,-0.10279750523630769,-0.6609218174306131,0.1709680726530772,1.0177951421316753,-0.5104240293418507,0.43855203803529935,-0.8012854155257902,-0.46266908648831273,0.2873854436468786,0.44153554897930564,-0.045967884914100775,-1.1536023756261518,1.5976134309203338,-0.0837640910881581,0.2778157461923158,0.9731538942994952,0.36873582542110994,0.11924049109045357,1.7848635110542128,-0.9572730036117703,1.2268001793204413,-0.17754275642313078,0.1701179174938494,1.2486017164198637,0.8208591020610234,-0.3081059761762705,-0.1283211293397177
2.073281764422901,-0.3905744395053876,0.6731330221468972,0.4449533511857229,1.206479905448725,1.436174795709962,0.6581663324728517,-1.4163201129165033,-2.2797538148401197,0.5303245325911552,-0.8541295111348327,0.294310173501615,-0.13792148797053705,0.27502205504138116,-0.19596858521774016,-0.7241785858445848,-0.12755955999878102,0.058806801427179665,-0.127556474427726,-0.24454139984459725,0.32561921053639364,-0.384996347812218,0.09233413016210336,-0.3576591591410797,0.1167737758851593,0.42442953106760745,-0.4134753201818801,-0.48618218826573983,0.15273567902210888,0.11032798224991351,-0.07140117013856652,-0.011765903721092688,0.018701748426850268,-0.03740225976424659,-0.004718373773716702,0.030099749171923602,0.0652122170408017,-0.08752196401834861,-0.06527729563988122,0.11550704292783394,0.059977318122482214,-0.011320920464775189,0.0839364785990587,-0.08839545131199329,-0.04809005230682665,-0.27908163410011155,0.2961030945275925,-0.2799555313603925,0.7996664580667509,0.011902946925861796,0.21058173410035377,0.06361756196516238,-0.051647259109641686,-0.018305459702585528,0.3129660595478629,0.23135187674566826,-0.4385350324162319,-0.22853001757912106,-0.1465145430169807,-0.5094222321446004,-0.8279866566549573,0.5133562019537795,0.4726949512444956,0.052723379832504906,0.2486107751172405,-1.0055207153454728,0.7588312195129223
-1.7245668404043768,1.4813244503826561,-0.12228602653380202,1.3358783429788197,1.5629368970178714,0.800117012445054,-0.8411958252964551,0.7172902646031368,0.5112504348069344,-0.2780073034019712,1.548652810709027,-1.5676037643904843,0.6685695433868276,0.11351525188673069,0.09570762437900988,-0.40704958501117217,-0.39991295095320545,-1.1707426573764093,-0.10222915823527629,0.25863048167019903,-0.3164434391865205,0.045917207480612635,0.017875128708042733,0.5351031763910491,0.06100842126938593,-0.325698820956001,0.3599812779587824,-0.35993783042706967,0.13275245857174756,-0.17933692307433566,-0.06324743799588865,0.09362634501941675,-0.32074613392027246,0.030326626162503194,-0.12299990135280991,0.016243754984229565,-0.017084142675515133,0.15722157052614127,-0.007682291537160302,0.03521032178153071,0.18060990404159444,0.1951016006353659,0.034670307875815994,-0.03120015091844922,-0.37858661106808356,0.26768667257198503,0.17696844607040316,-0.22196860313470307,-0.6598118778242458,-0.5017538324568044,-0.040460681296572126,0.35772893496964314,0.1183416049019853,-0.12026650256491478,-0.18186895468369704,-0.880219940395155,-0.6655305325948793,-0.1614200828984579,-0.33122358216549935,-0.46231303750608976,0.25942411746062766,-0.30906956879204783,0.34230884150078,-0.05051088647569991,-0.27774984021257404,0.8587235567211475,0.8629194711281806
-1.4283895116923833,2.3415434250354212,-0.6011236842361252,-2.5387906576776733,-0.276841517430942,1.7158986744518128,0.16245569631843051,1.7064103106933641,0.8712544522887833,0.7116186628933386,0.26175476847618784,-0.5211135131658339,0.8809653768031599,-0.017653229992006598,0.2639994197234684,-0.8352161287334993,1.3222230037217038,0.335527246867094,-0.3164049459705918,0.772222764613381,-1.6892566646510818,0.4847050225928471,0.742470304112192,-0.40203182082121264,0.17119055106351075,-0.4965189153196173,-0.4430579380070804,0.38611949446432425,0.02797772519394264,0.015165952211113139,-0.0797921414477953,0.12362378206414472,-0.30661105543842404,0.15968439357631056,-0.074271168937965,0.049007065971358676,-0.014662520963480192,0.03337515832341281,-0.04897330234476431,-0.10907996950343053,0.2260812738168746,0.23788946606459013,0.13117578018932682,-0.11149548880455562,0.1710453863879181,-0.06911108245532831,-0.24304989973966612,-0.42230963353781176,-0.8162165009468304,-0.5688018068683035,0.15908353288634303,-1.3910480074587455,-0.8612367410324339,-0.25926216027739096,-1.134691394901167,-0.48564528419113734,-0.1614230703769087,0.06863074832723035,-0.6836101356147583,-0.48174375098461986,-0.07080906828120555,-0.42707920755748585,0.25310916143431167,0.921212470142306,-0.32544903623072297,0.3506608119845766,0.7439161960086076
1.8645977863834902,-0.4667782462093277,0.9627523016784839,0.28634867629745886,3.588233241784901,1.725089612647359,0.693374896408613,-0.6153828648480331,0.29166131903863846,-0.7184293617589431,-1.1925560719334658,-0.5280522541365037,-1.326297817242763,-1.9949328278437701,0.9644684130230239,0.060160248362522366,0.10639871947614185,1.1586408376138557,0.05437519053385443,-0.2010931431301284,0.2591111206216507,0.09990169781742646,-0.20103945405114257,0.08021400902005649,1.4577606207494942,-0.4175097026510486,0.3677793873326816,0.6979851414792997,0.06238145058766162,0.1502332926305933,0.49850249473395714,0.19453425729071816,0.04648621451096635,0.10651525011573076,0.025534413102522066,-0.010195698863234164,-0.0045859262576460535,-0.008188860704135024,0.0231511845371281,-0.05868459206357009,0.05801969341173621,0.07705600740287924,-0.015284330265182666,-0.1865056951461501,-0.09908546038139414,-0.16269089866385558,-0.02697908971025858,0.7787139064215491,0.18448897123875246,-0.8587916785822051,-0.4749601880880603,-0.6467517863735951,1.3269856750718774,0.5829062778949534,-0.33332519503662916,-1.0380615817270606,1.538826274080473,1.0151087033082824,0.5618333287115884,0.2097440145120243,-1.0085428048669143,0.5057454401394705,1.351003327176414,0.18536305456327778,0.03092108317683537,-0.06722140122606819,-0.2693089658431023
3.8080971612848327,0.7272112744768487,-1.4344883802628665,-0.0065576255343106245,0.811967657172517,-0.7859763338619536,-1.709430371905286,0.6725716583818484,-1.4669651092045841,1.6176577880905454,-0.5023663355116368,0.6170950493799575,-0.2360222589507982,-1.1534327646322071,0.1180158409409763,0.9812182011426956,0.5664562898645594,-0.6181849457374594,0.7626361844811305,0.8734441179717635,-2.08535502644555,-0.16694243010657803,0.6721596762578831,1.0067759898730921,0.39980239735981016,2.582918218883335,-0.842486897430533,0.6026059802259404,-1.0422148585962292,-1.0414154749143678,0.3464786331058728,-0.7232858023989202,-0.4437757558192436,-0.05992455540683666,0.5549413480078271,-0.27522956455040437,-0.11589318731264492,-0.1539587422191402,-0.07050775090653831,0.2589510579575973,-1.2348831967728733,-0.47047071220526254,-0.3697185609798024,-0.036370761915341374,-0.24446496785205088,-0.691984115445765,0.5815093685841567,-0.7077534119308866,-1.5126148511254474,1.0867936481609866,2.0119268623423188,-0.32605593858882914,-0.7450837569013381,2.5599309713825,-0.963398375959758,0.5982408165343965,2.124895044124166,1.4620868031897665,0.24691721917368128,-1.5262760001635907,-1.277822017749541,-0.6501664212062321,-0.4053999301835971,0.3921792671116284,-0.19332852504274692,1.0044222906987117,-0.7791428961000857
-2.140150184310777,2.5293153697505675,-1.8881043546410028,-1.8582474192562513,-0.8376758873191358,1.945825824720144,-0.33928829984424885,0.2243581688070996,0.8516833942497798,0.4085074909737837,-0.2564665161757624,-0.6421600065228562,1.2875261742313548,1.43656206404803,1.0073223940926603,-0.01631222356496879,1.4800256272781334,1.5027437899543714,0.28867614856877516,1.6977179127657291,-0.5579033463129245,0.43815432362483636,-0.6513065414144334,0.5672551432996642,0.6785651608727673,-0.7397993869641643,-0.4048032552522591,1.059546358325059,-0.17145308690189384,0.19036723972638897,-0.2479717968896416,-0.016024728659659593,0.03538607423031605,0.11056273432917571,0.0012558285077252016,0.07807374205796476,0.05631691099064069,-0.1772390345480206,-0.15100401203921668,-0.25010502281291,0.04615467386071321,0.06285471393326335,-0.14943248360137076,-0.054672959170103605,0.11209788530762836,-0.2038641805687594,-0.5656927262614386,-0.49667443377923715,-0.6115586383459689,-0.776343885776263,-0.5854268436433389,-1.386835191770642,0.6910066274500466,0.4570844489075852,-1.9103624609575196,-0.3608818200501218,0.12483260123514815,-1.0665942148469822,0.0870903972264775,0.4716286053078402,0.42743519878266806,-0.8318314890866794,-0.6957057401598578,-0.0031068281152280726,-0.00970336502412748,-0.46163432904576207,-0.14509905995587646
-0.0538346444709384,-0.9355078655975825,-0.45524735122751747,0.4737271780221635,-0.8124219288382774,-1.594152220316857,0.19684663233545016,1.193021971688022,0.5466374826232511,0.6097088444187074,1.6962372447289515,0.5073626311802336,-1.6800674950006675,-0.21637495554389283,1.329291238681109,-0.2954822033713932,-0.12399875749433893,-0.15864255686088793,-0.7511418543569848,0.22989530551995385,-0.18917310434966642,-0.6895398447422807,-0.2867256094120267,0.38802631834493784,-0.7718965842114336,-0.10761588719074157,0.33656819178242553,0.03420934980698064,-0.017583757694488344,0.406472055233076,-0.07662780985399362,0.12111351147249806,0.09791478247301107,-0.10589490513004822,-0.15923896321746095,0.05231446687815297,-0.028642492628562242,0.17546464219038083,0.1918826727439117,-0.04553110822275683,-0.04033767975350563,0.3110059062061856,-0.07309771704138979,0.12092032847626079,-0.05895910926053645,0.15611057976020012,-0.17393896207695025,0.27462158758056876,-0.32881878384661045,-0.5309338796183078,-0.04094136403292585,0.43829493046656076,0.17561236049044374,-1.1575229769419595,0.8084150763098523,0.5438067140912761,-0.09822407526085733,-1.1526726944847567,-0.507283690388517,0.11831608416581771,0.21451027833646003,-1.0416355857250015,0.1711914849569454,-0.5765505371583786,0.5139635569797416,-0.7945016345385467,-1.0131602737928702
2.1567748218729537,-1.4150329612328338,-1.9510518990038317,0.16986060463000552,0.2810413314997882,0.3499479758527999,-0.7783868852892819,1.1129790636965406,-1.2345273950221234,-0.1697757435944161,0.21660148423803782,-1.1150970556450197,0.4110345457582135,1.2186413510325331,0.6911526530550526,0.691261848891772,0.7384282116730344,1.313279379577398,-0.5080163646968069,-2.053348711285458,-0.7672453504576309,-0.3368486523902527,-0.2828006050794809,0.08777198235843911,0.4512697127835901,-0.00100186157206539,0.3820466698667001,-0.7654990370739025,0.24833907660993676,-0.38411762340581496,-0.22364539736373298,-0.027171395220877085,0.022090253757336625,-0.17911774035596464,-0.20699399151713394,0.03342473538628117,0.01225388354395479,0.053713144727189216,0.1240192726486722,0.07248135680021828,0.15544018898688003,-0.16324624656614709,-0.1973716055287503,0.14967677175009006,0.3120877506189159,-0.12013387876134056,0.32858757694614144,-0.37250437050424745,0.5245088508915633,0.15052619762598965,0.6208064630390538,-0.22467036759537554,0.25216675286489815,-0.28641716569827397,-0.45723909765759857,-0.8774804338245313,0.7829093574580782,1.09279682453926,-0.7004021581437366,0.5945680074207395,-0.22796587721464115,-0.451797995781355,-0.027796421676366274,0.055591860242869336,-0.6857935491147702,-0.6107489618891614,0.5711455849298361
1.53351271574912,-0.6421909428672032,0.07140790959053596,-1.2158216955527203,0.9209570711895427,-1.084124149610523,-0.6614197053151915,-1.1518949154261662,-2.260611072187756,-1.0129800885465852,-2.846449211034348,0.2725120577487605,-3.0441894851627906,-0.9748704299406954,-1.3042608112675123,2.564112745154309,-3.090298490322994,-1.5478302932916677,-0.07834618987832433,0.4768211799311854,1.460521143948146,1.0345854548235394,-0.7454772614756923,-3.1455245042057336,-2.0885646430268183,0.31062403673296973,-3.0213753209885703,-0.921711497086044,-2.45730415968706,1.1319227715705875,0.49791441101108014,0.7014983555050703,-3.571446889953877,-1.761109154372648,-5.673458457511841,-3.8197212818947537,-0.6110843496667218,-0.06347723354290506,-1.808820950587965,-0.4241741911807074,-1.0473684126534784,4.393569338590841,-2.001115810606128,-0.440923058806448,-0.921503974288276,-1.5217461481568588,1.7558608121062398,-1.8362303257986128,-1.1048803808217622,-3.8953219969202135,-1.410722691982309,-0.6831838406538078,-0.5246146013859689,0.14111303599242414,-3.9721486375908075,-2.124219388538231,1.0176484327858104,1.687050349153737,0.34188895623329607,3.3539246706610926,-0.1957718236113384,0.4870380928078206,-1.0832588047789224,-1.2052597582065552,-0.2942855097310202,-1.3441369191593553,0.03151844432958658
-0.7492334388363568,0.9439155110804313,-0.8783153950885902,-0.36874690142502814,-1.4670288762913026,0.8549743844881386,0.20109411540681266,2.646710505710519,-0.45641700550706676,-0.8481841609543447,-1.0455895752039044,0.12862646442514028,-1.3127098893677336,-2.385334878767357,-0.7075318058114773,0.5148962516848548,-0.5967110931424802,-0.5588415043121272,0.6577221081531689,0.7139805319472594,-0.08861189578065433,-0.01793008573189078,-1.253482256123905,2.2592844610306364,-1.3692520553106569,2.975721334829705,1.3148970291142634,-0.6885467045857581,-0.9916920375881262,-0.8061281597391806,0.23669364156735168,-0.7431796989023443,-0.14881900957913333,-0.2706581193691632,0.379902061116711,-0.16125707312310156,-0.18148152984147795,0.22945297920365013,0.18673403610816067,-0.13507786515975045,-1.7312419632481197,-0.354905910859262,-0.3307652846671782,0.06288556527801337,-0.8793865251666272,0.07013503267747208,1.0513708675584363,0.05208348288368017,-1.183883630539236,1.4269326636721393,0.5803514706372438,0.793179986544057,0.13096713091132056,1.9650127926480363,0.5408699263080915,1.8558916512434849,0.7615710230735283,0.4577824203590682,-0.13326514513622012,0.31051055797912497,0.08181586652777179,1.642118797798488,-0.21361353726577414,-1.6041655783883109,0.14684298655776953,0.2122739769765848,-0.9107153631705599
