Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
2.0,307.76,20.517333333333333,12.54361560240716,9.96,50.85,74,4.933333333333334,3,12,205,3,9,0.0,8.928571428571429,15,7.5,0,0.0,15,2,7.5,2.0,5.0,3.0,1.0,2011,9,0.3450292397660818,2.4425396825396826,102.58666666666666,0.0,0.9375,0.0
2.0,247.1500000000001,8.522413793103448,9.76696387068323,0.39,39.95,47,1.6206896551724137,1,4,117,6,15,1.0,3.9642857142857135,28,13.5,0,0.0,29,2,14.5,1.0,4.0,3.0,1.0,2010,12,0.3380634390651085,2.206696428571429,82.38333333333334,0.0,0.9,1.0
6.0,4867.99,18.0295925925926,15.059398262931378,-36.0,126.0,2963,10.974074074074077,-2,48,215,2,9,0.2333333333333333,0.7657992565055762,194,32.166666666666664,2,0.0074074074074074,270,6,45.0,4.0,3.0,0.0,3.0,2011,4,0.3325707611817347,23.403798076923074,695.4271428571428,0.007380073800738,0.7121771217712177,1.0
3.0,1140.93,21.52698113207548,12.377610305104202,6.8,79.2,751,14.169811320754716,1,72,316,3,12,0.0,4.288461538461538,38,12.333333333333334,0,0.0,53,3,17.666666666666668,4.0,2.0,3.0,2.0,2010,12,0.3380634390651085,5.0934375,285.2325,0.0,0.6851851851851852,1.0
2.0,759.1700000000001,17.65511627906977,9.428552979947725,7.9,70.2,407,9.465116279069768,2,36,61,0,11,0.0232558139534883,0.9761904761904762,42,21.0,0,0.0,43,2,21.5,4.0,1.0,5.0,2.0,2011,2,0.3325702676206988,18.07547619047619,253.0566666666667,0.0,0.9545454545454546,1.0
5.0,1456.79,13.614859813084111,5.487427373394151,2.52,40.5,1544,14.429906542056075,1,36,309,4,12,0.0,2.830188679245283,83,16.4,0,0.0,107,5,21.4,1.0,2.0,3.0,2.0,2010,11,0.3321296885779191,4.823807947019867,242.7983333333333,0.0,0.7592592592592593,1.0
3.0,675.2700000000002,6.62029411764706,5.844758582091766,0.83,29.95,288,2.823529411764706,1,25,226,2,12,0.0,1.792079207920792,76,25.33333333333333,0,0.0,102,3,34.0,1.0,4.0,3.0,2.0,2010,12,0.3380634390651085,3.710274725274727,168.81750000000005,0.0,0.7378640776699029,1.0
3.0,380.55,7.047222222222222,9.21592825752234,0.78,51.0,341,6.314814814814815,1,48,68,6,14,1.0,0.7924528301886793,47,15.666666666666666,0,0.0,54,3,18.0,2.0,2.0,2.0,1.0,2010,12,0.3250000000156046,8.85,95.1375,0.0,0.8545454545454545,1.0
2.0,197.95000000000005,17.995454545454546,7.869194830014522,-3.25,25.200000000000003,81,7.363636363636363,-1,12,372,2,11,0.0,1.2,11,5.5,1,0.0909090909090909,11,2,5.5,1.0,4.0,1.0,1.0,2010,2,0.3380634390651085,15.226923076923075,65.98333333333333,0.0833333333333333,0.9166666666666666,0.0
4.0,303.09000000000015,2.5048760330578514,2.6148365518398022,0.19,14.85,263,2.173553719008265,1,24,9,2,14,0.0,0.0,81,20.25,0,0.0,121,4,30.25,0.0,3.0,2.0,1.0,2011,11,0.332571052760055,303.09000000000003,60.61800000000001,0.0,0.6639344262295082,1.0
1.0,196.0,4.355555555555555,7.474458191235353,0.21,49.8,130,2.888888888888889,1,25,141,3,13,0.0,0.0,37,37.0,0,0.0,45,1,45.0,1.0,4.0,2.0,1.0,2011,1,0.3380634390651085,196.0,98.0,0.0,0.8043478260869565,1.0
4.0,618.0900000000001,7.630740740740741,6.385995180427593,0.48,34.0,345,4.25925925925926,1,36,292,6,13,0.7037037037037037,2.3375,75,18.75,0,0.0,81,4,20.25,1.0,5.0,3.0,2.0,2011,1,0.3333333333333333,3.2703174603174605,123.618,0.0,0.9146341463414634,1.0
1.0,430.5,26.90625,8.408425833650433,9.9,38.25,125,7.8125,2,24,51,3,11,0.0,0.0,16,16.0,0,0.0,16,1,16.0,2.0,3.0,4.0,1.0,2011,5,0.3333333333333333,430.5,215.25,0.0,0.9411764705882352,0.0
3.0,705.1199999999999,18.08,18.978543008799228,1.45,119.4,424,10.871794871794872,1,25,317,1,10,0.0,6.552631578947368,39,13.0,0,0.0,39,3,13.0,2.0,1.0,2.0,2.0,2011,1,0.3325689319722277,2.809243027888446,176.28,0.0,0.975,1.0
23.0,5845.4400000000005,18.61605095541401,26.89281649889802,-179.39999999999998,250.0,3839,12.226114649681527,-21,80,373,4,10,0.0477707006369426,1.1277955271565496,225,9.695652173913045,10,0.0318471337579617,314,23,13.652173913043478,0.0,4.0,4.0,3.0,2010,1,0.3380634390651085,16.19235457063712,243.56000000000003,0.0317460317460317,0.707936507936508,1.0
4.0,347.81999999999994,12.422142857142855,8.000309418619432,-11.9,22.5,258,9.214285714285714,-4,48,292,0,11,0.2142857142857142,7.962962962962963,19,4.75,3,0.1071428571428571,28,4,7.0,2.0,4.0,4.0,1.0,2011,1,0.3380634390651085,1.6028571428571428,69.564,0.1034482758620689,0.6551724137931034,0.0
4.0,554.6500000000001,11.801063829787235,12.501975884538266,2.1,70.8,115,2.4468085106382977,1,27,314,6,10,0.5957446808510638,6.456521739130435,30,7.5,0,0.0,47,4,11.75,4.0,1.0,2.0,2.0,2010,2,0.3380634390651085,1.855016722408027,110.93000000000002,0.0,0.625,1.0
1.0,1393.06,87.06625,69.00435724165057,6.64,222.0,1006,62.875,7,120,51,3,10,0.0,0.0,15,15.0,0,0.0,16,1,16.0,1.0,4.0,4.0,2.0,2011,10,0.2712418300653594,1393.06,696.53,0.0,0.8823529411764706,0.0
13.0,2574.65,12.87325,28.89024267023775,-125.0,250.0,1674,8.37,-45,96,255,2,12,0.12,1.0804020100502512,120,9.0,15,0.075,200,13,15.384615384615383,0.0,5.0,4.0,3.0,2011,9,0.3250000000156046,11.756392694063928,183.90357142857144,0.0746268656716417,0.582089552238806,1.0
3.0,1255.0,251.0,180.22208521710093,50.0,480.0,3700,740.0,100,1500,366,1,10,0.0,68.25,3,1.0,0,0.0,5,3,1.6666666666666667,2.0,3.0,4.0,2.0,2010,6,0.3380634390651085,4.58029197080292,313.75,0.0,0.5,0.0
4.0,501.56,16.718666666666667,4.276587209553845,6.6000000000000005,25.5,204,6.8,1,12,290,2,8,0.0,7.931034482758621,26,6.5,0,0.0,30,4,7.5,2.0,4.0,4.0,2.0,2010,4,0.3333333333333333,2.161896551724138,100.312,0.0,0.8387096774193549,1.0
4.0,1092.77,17.91426229508197,27.78747934226352,-125.0,125.0,414,6.786885245901639,-1,48,281,3,12,0.0,1.7,56,14.0,3,0.0491803278688524,61,4,15.25,1.0,5.0,3.0,2.0,2011,3,0.3380634390651085,10.609417475728154,218.554,0.0483870967741935,0.9032258064516128,1.0
2.0,562.9000000000001,4.432283464566931,3.709289323319157,0.38,21.75,394,3.1023622047244093,1,20,181,6,12,1.0,0.3253968253968254,106,53.0,0,0.0,127,2,63.5,0.0,3.0,2.0,2.0,2010,9,0.3271604938271605,13.402380952380955,187.6333333333334,0.0,0.828125,1.0
6.0,915.3,16.64181818181818,7.0943903480689885,-1.65,40.8,864,15.709090909090907,-1,48,170,0,12,0.0,2.814814814814815,52,8.666666666666666,2,0.0363636363636363,55,6,9.166666666666666,1.0,5.0,2.0,2.0,2011,3,0.3321296885779191,5.943506493506494,130.75714285714284,0.0357142857142857,0.9285714285714286,1.0
6.0,904.33,15.865438596491227,16.67133940010471,-33.9,81.6,560,9.824561403508772,-2,32,151,2,8,0.0350877192982456,1.1071428571428572,50,8.333333333333334,4,0.0701754385964912,57,6,9.5,4.0,2.0,1.0,2.0,2011,5,0.4228531354792465,13.701969696969698,129.19,0.0689655172413793,0.8620689655172413,1.0
3.0,780.4300000000003,7.030900900900902,5.94461812360934,0.42,39.8,498,4.486486486486487,1,25,183,3,13,0.0,1.4545454545454546,102,34.0,0,0.0,111,3,37.0,3.0,3.0,3.0,2.0,2011,9,0.2712418300653594,4.847391304347827,195.10750000000004,0.0,0.9107142857142856,1.0
3.0,3665.62,29.561451612903223,19.30477946185375,-18.24,106.2,3137,25.298387096774192,-96,96,255,1,9,0.0,1.8130081300813008,115,38.333333333333336,1,0.0080645161290322,124,3,41.333333333333336,2.0,5.0,3.0,3.0,2010,7,0.3333333333333333,16.364375,916.405,0.008,0.92,1.0
9.0,2451.23,8.309254237288133,6.451990210255963,-8.4,40.8,1779,6.030508474576271,-4,48,367,2,12,0.0,1.227891156462585,215,23.77777777777778,2,0.0067796610169491,295,9,32.77777777777778,0.0,5.0,2.0,3.0,2010,6,0.3380634390651085,6.715698630136987,245.123,0.0067567567567567,0.722972972972973,1.0
3.0,922.12,28.81625,21.631312541269068,4.68,92.16,970,30.3125,3,128,337,0,10,0.0,7.741935483870968,26,8.666666666666666,0,0.0,32,3,10.666666666666666,2.0,5.0,2.0,2.0,2010,8,0.3333333333333328,3.826224066390041,230.53,0.0,0.7878787878787878,1.0
7.0,2272.4,31.56111111111112,26.0534191508959,5.8,127.5,1006,13.97222222222222,1,60,372,3,12,0.1388888888888889,4.802816901408451,37,5.0,0,0.0,72,7,10.285714285714286,2.0,2.0,4.0,3.0,2010,3,0.3380634390651085,6.605813953488372,284.05,0.0,0.4794520547945205,1.0
1.0,375.0,17.045454545454543,6.229591997090696,5.04,30.0,246,11.181818181818182,2,48,134,4,9,0.0,0.0,22,22.0,0,0.0,22,1,22.0,1.0,3.0,2.0,1.0,2011,1,0.3380634390651085,375.0,187.5,0.0,0.9565217391304348,1.0
4.0,2560.0,640.0,261.27890589687235,320.0,960.0,8000,2000.0,1000,3000,261,2,10,0.0,74.0,1,0.25,0,0.0,4,4,1.0,3.0,4.0,5.0,3.0,2011,2,0.3325970436525529,11.428571428571429,512.0,0.0,0.2,0.0
6.0,2780.6600000000003,27.806600000000003,16.842798132415318,9.36,81.36,1462,14.62,3,96,327,3,11,0.22,3.121212121212121,58,9.5,0,0.0,100,6,16.666666666666668,4.0,5.0,4.0,3.0,2010,11,0.3380634390651085,8.912371794871795,397.2371428571429,0.0,0.5643564356435643,1.0
1.0,108.98000000000002,18.16333333333333,11.521869061340118,4.68,39.6,50,8.333333333333334,3,24,39,1,9,0.0,0.0,6,6.0,0,0.0,6,1,6.0,6.0,1.0,3.0,1.0,2011,9,0.3380634390651085,108.98,54.49,0.0,0.8571428571428571,0.0
2.0,254.0999999999999,28.23333333333333,21.963833909406617,12.6,81.0,84,9.333333333333334,2,12,362,0,9,0.0,30.125,8,4.0,0,0.0,9,2,4.5,4.0,4.0,5.0,1.0,2010,5,0.3380634390651085,1.05,84.7,0.0,0.8,0.0
5.0,1641.2000000000005,14.920000000000003,5.942921315436364,-5.0,33.0,1430,13.0,-4,108,202,6,11,0.7545454545454545,1.0,96,19.2,2,0.0181818181818181,110,5,22.0,2.0,3.0,5.0,2.0,2010,6,0.3516483516483517,14.653571428571434,273.5333333333334,0.018018018018018,0.8648648648648649,1.0
4.0,2047.0,6.498412698412698,5.474196798934873,0.39,59.0,1198,3.803174603174603,1,25,258,4,13,0.3015873015873015,0.7579617834394905,223,55.75,0,0.0,315,4,78.75,1.0,1.0,2.0,3.0,2011,2,0.3325707887813184,8.529166666666667,409.4,0.0,0.7056962025316456,1.0
2.0,1631.7700000000004,56.26793103448277,68.73940206000124,15.0,358.0,1033,35.62068965517241,12,200,81,1,12,0.0,0.3571428571428571,28,14.0,0,0.0,29,2,14.5,2.0,1.0,1.0,2.0,2011,2,0.2712418300653594,148.3427272727273,543.9233333333335,0.0,0.9333333333333332,1.0
2.0,110.38000000000012,9.198333333333334,6.7778138515350665,2.1,27.65,44,3.6666666666666665,1,9,282,2,14,0.0,0.0,11,5.5,0,0.0,12,2,6.0,1.0,5.0,3.0,1.0,2011,2,0.3333333333333333,110.38,36.79333333333333,0.0,0.8461538461538461,0.0
3.0,566.5800000000002,15.312972972972975,3.712038123056797,10.08,30.0,332,8.972972972972974,2,24,202,6,10,0.3783783783783784,4.694444444444445,29,9.666666666666666,0,0.0,37,3,12.333333333333334,0.0,3.0,3.0,2.0,2011,2,0.3380634390651085,3.3328235294117654,141.64500000000004,0.0,0.7631578947368421,1.0
2.0,640.8299999999999,22.886785714285715,7.803308915226607,12.48,37.5,162,5.785714285714286,1,16,205,0,8,0.0,7.407407407407407,26,13.0,0,0.0,28,2,14.0,1.0,3.0,4.0,2.0,2011,12,0.3380634390651085,3.188208955223881,213.61,0.0,0.896551724137931,1.0
1.0,112.25,7.015625,5.676725545300448,1.65,21.0,161,10.0625,1,50,225,3,13,0.0,0.0,15,15.0,0,0.0,16,1,16.0,1.0,3.0,2.0,1.0,2011,1,0.3380634390651085,112.25,56.125,0.0,0.8823529411764706,0.0
5.0,1352.0400000000002,22.91593220338984,11.696969563132225,-1.7,59.8,669,11.33898305084746,-2,48,204,1,13,0.2542372881355932,3.2758620689655173,48,9.4,1,0.0169491525423728,59,5,11.8,1.0,1.0,5.0,2.0,2011,3,0.4533333333333333,7.041875000000001,225.34000000000003,0.0166666666666666,0.7833333333333333,1.0
2.0,298.4100000000001,3.825769230769231,3.7549612269880783,0.42,25.44,232,2.9743589743589745,1,42,299,6,12,1.0,3.3506493506493507,69,34.5,0,0.0,78,2,39.0,1.0,4.0,5.0,1.0,2010,6,0.3321296885779191,1.1521621621621625,99.47,0.0,0.8734177215189873,1.0
1.0,300.52,14.310476190476187,7.537141683815209,5.04,33.0,341,16.238095238095237,4,36,264,0,8,0.0,0.0,21,21.0,0,0.0,21,1,21.0,1.0,3.0,3.0,1.0,2010,5,0.3380634390651085,300.52,150.26,0.0,0.9545454545454546,1.0
1.0,216.8499999999999,12.755882352941178,4.023286993901146,8.2,23.9,248,14.588235294117649,2,25,71,3,13,0.0,0.0,17,17.0,0,0.0,17,1,17.0,3.0,4.0,5.0,1.0,2011,8,0.2555555555555555,216.85,108.425,0.0,0.9444444444444444,0.0
2.0,53.79999999999996,7.685714285714285,17.80537639510686,-17.700000000000003,23.8,28,4.0,-6,12,297,1,16,0.0,0.3333333333333333,5,2.5,2,0.2857142857142857,7,2,3.5,2.0,3.0,4.0,0.0,2010,3,0.3333333332475187,17.933333333333334,17.933333333333334,0.25,0.625,0.0
3.0,393.2800000000002,13.109333333333336,9.89649256340201,-12.64,30.0,188,6.266666666666667,-16,36,284,1,8,0.0,2.7241379310344827,26,8.666666666666666,4,0.1333333333333333,30,3,10.0,2.0,1.0,3.0,1.0,2010,3,0.3325707730866307,4.916000000000001,98.32000000000002,0.1290322580645161,0.8387096774193549,1.0
1.0,640.5,20.661290322580644,26.501484202705264,6.8,160.0,236,7.612903225806452,2,24,57,3,13,0.0,0.0,31,31.0,0,0.0,31,1,31.0,1.0,5.0,5.0,2.0,2011,8,0.3325707774999007,640.5,320.25,0.0,0.96875,1.0
3.0,2103.0599999999995,11.683666666666664,11.20494363660261,0.39,67.6,766,4.255555555555556,1,40,262,1,13,0.0,0.6312849162011173,173,57.66666666666666,0,0.0,180,3,60.0,1.0,3.0,5.0,3.0,2010,11,0.3018867924528302,18.447894736842105,525.7649999999999,0.0,0.9558011049723756,1.0
2.0,363.9000000000001,60.65,21.53859326882793,44.7,99.0,120,20.0,6,36,68,0,11,0.0,8.8,5,2.5,0,0.0,6,2,3.0,4.0,5.0,2.0,1.0,2011,6,0.3018867924528302,8.086666666666666,121.3,0.0,0.7142857142857143,0.0
1.0,513.2,85.53333333333335,61.523805690697216,30.0,199.2,254,42.333333333333336,10,100,72,2,16,0.0,0.0,6,6.0,0,0.0,6,1,6.0,0.0,1.0,4.0,2.0,2010,10,0.3516483516483517,513.2,256.6,0.0,0.8571428571428571,0.0
2.0,270.1999999999998,18.01333333333333,22.93702143655432,-31.8,59.400000000000006,148,9.866666666666667,-4,12,322,4,13,0.0,0.2857142857142857,14,7.0,1,0.0666666666666666,15,2,7.5,2.0,2.0,2.0,1.0,2011,1,0.3380634390651085,54.03999999999999,90.06666666666665,0.0625,0.875,0.0
1.0,348.79999999999995,7.75111111111111,5.781913108298947,3.4799999999999995,18.72,748,16.622222222222224,4,48,4,0,15,0.0,0.0,45,45.0,0,0.0,45,1,45.0,1.0,3.0,4.0,1.0,2011,9,0.4533333333333333,348.79999999999995,174.39999999999998,0.0,0.9782608695652174,1.0
2.0,377.5999999999999,17.163636363636364,10.530728073890891,-9.95,50.0,139,6.318181818181818,-1,12,288,4,9,0.0,0.4761904761904761,20,10.0,2,0.0909090909090909,22,2,11.0,0.0,2.0,5.0,1.0,2010,5,0.3380634390651085,34.32727272727273,125.86666666666667,0.0869565217391304,0.8695652173913043,1.0
8.0,191.17000000000007,4.901794871794872,6.979590876184676,-9.95,39.95,42,1.0769230769230769,-1,3,327,0,11,0.3076923076923077,8.263157894736842,37,4.625,1,0.0256410256410256,39,8,4.875,3.0,2.0,4.0,1.0,2010,5,0.3450292397660818,0.6068888888888888,21.24111111111111,0.025,0.925,1.0
1.0,316.26,17.570000000000004,5.548250386648135,8.5,35.400000000000006,162,9.0,2,48,312,1,11,0.0,0.0,18,18.0,0,0.0,18,1,18.0,3.0,1.0,0.0,1.0,2010,4,0.3380634390651085,316.26000000000005,158.13000000000002,0.0,0.9473684210526316,0.0
10.0,2751.2500000000005,23.3156779661017,32.02912340538888,-14.85,207.50000000000003,1320,11.186440677966102,-3,80,288,4,9,0.1949152542372881,2.41025641025641,91,9.1,3,0.0254237288135593,118,10,11.8,2.0,1.0,0.0,3.0,2010,5,0.3450292397660818,9.619755244755249,250.1136363636364,0.0252100840336134,0.7647058823529411,1.0
3.0,669.5699999999999,15.571395348837209,9.21680157863767,-23.700000000000003,31.6,306,7.116279069767442,-6,16,286,6,11,0.5116279069767442,6.738095238095238,36,12.0,2,0.0465116279069767,43,3,14.333333333333334,2.0,4.0,3.0,2.0,2011,3,0.3380634390651085,2.349368421052632,167.39249999999998,0.0454545454545454,0.8181818181818182,1.0
8.0,1461.6500000000003,13.16801801801802,16.176553842455267,0.21,90.0,647,5.828828828828829,1,30,319,3,15,0.0,2.3363636363636364,71,8.875,0,0.0,111,8,13.875,3.0,4.0,5.0,2.0,2011,1,0.3450292397660818,5.600191570881227,162.4055555555556,0.0,0.6339285714285714,1.0
3.0,1479.22,7.359303482587065,7.619195660464286,0.38,49.5,828,4.119402985074627,1,72,40,1,16,0.2835820895522388,0.185,162,54.0,0,0.0,201,3,67.0,1.0,1.0,5.0,2.0,2011,8,0.3380634390651085,38.92684210526316,369.805,0.0,0.801980198019802,1.0
4.0,836.3299999999999,18.18108695652174,7.958721066508911,5.04,40.8,419,9.108695652173912,1,48,332,1,13,0.1739130434782608,5.777777777777778,38,9.5,0,0.0,46,4,11.5,2.0,1.0,3.0,2.0,2010,5,0.3271604938271605,3.192099236641221,167.266,0.0,0.8085106382978723,1.0
3.0,1888.84,21.46409090909091,13.834168314617177,-2.1,81.6,1041,11.829545454545457,-1,96,283,0,10,0.0,2.3908045977011496,68,22.666666666666668,1,0.0113636363636363,88,3,29.33333333333333,7.0,5.0,2.0,2.0,2010,5,0.3450292397660818,8.99447619047619,472.21,0.0112359550561797,0.7640449438202247,1.0
6.0,1384.6799999999998,15.915862068965517,34.670622191468446,-4.2,275.0,568,6.528735632183908,-2,100,369,0,11,0.0804597701149425,4.244186046511628,71,11.666666666666666,1,0.0114942528735632,87,6,14.5,1.0,5.0,1.0,2.0,2010,2,0.3380634390651085,3.762717391304348,197.8114285714285,0.0113636363636363,0.7954545454545454,1.0
7.0,5739.460000000001,20.068041958041963,10.032774240440022,4.68,81.6,2478,8.664335664335665,1,48,303,3,11,0.0,1.0280701754385966,209,29.285714285714285,0,0.0,286,7,40.85714285714285,2.0,2.0,5.0,3.0,2011,9,0.3380634390651085,19.39006756756757,717.4325000000001,0.0,0.7142857142857143,1.0
2.0,128.5,16.0625,4.369680439443729,12.6,25.200000000000003,59,7.375,1,12,112,4,13,0.0,2.7142857142857144,8,4.0,0,0.0,8,2,4.0,1.0,3.0,3.0,1.0,2011,5,0.3018867924528302,6.425,42.833333333333336,0.0,0.8888888888888888,0.0
2.0,163.20000000000005,32.64,38.11676796371907,15.0,100.8,88,17.6,4,48,232,0,13,0.0,7.75,5,2.5,0,0.0,5,2,2.5,3.0,1.0,2.0,1.0,2011,1,0.3325707887813184,5.1000000000000005,54.400000000000006,0.0,0.8333333333333334,0.0
8.0,2456.8,15.549367088607596,34.494634802677936,-295.0,295.0,1146,7.253164556962025,-3,36,308,2,8,0.0,1.7197452229299364,129,16.0,13,0.0822784810126582,158,8,19.75,5.0,4.0,1.0,3.0,2010,4,0.3380634390651085,8.9992673992674,272.9777777777778,0.0817610062893081,0.8050314465408805,1.0
31.0,10736.11,23.75245575221239,24.27496250915033,-195.0,195.0,5861,12.966814159292037,-20,50,372,3,12,0.1460176991150442,0.8048780487804879,238,7.451612903225806,12,0.0265486725663716,452,31,14.580645161290322,6.0,2.0,1.0,3.0,2010,5,0.3271604938271605,28.86051075268817,335.5034375,0.0264900662251655,0.5099337748344371,1.0
1.0,90.59999999999992,15.1,5.868560300448483,3.9,19.8,64,10.666666666666666,6,12,215,6,16,1.0,0.0,6,6.0,0,0.0,6,1,6.0,2.0,5.0,1.0,0.0,2011,2,0.3380634390651085,90.6,45.3,0.0,0.8571428571428571,0.0
2.0,760.5900000000001,14.350754716981132,17.58902103466563,-25.5,66.4,279,5.264150943396227,-16,24,53,0,13,0.0,0.4038461538461538,42,21.0,11,0.2075471698113207,53,2,26.5,0.0,4.0,3.0,2.0,2011,5,0.4228531354792465,34.572272727272725,253.53,0.2037037037037037,0.7777777777777778,1.0
9.0,2487.0200000000004,5.964076738609114,5.731503039365056,-15.0,35.400000000000006,1287,3.0863309352517985,-12,25,249,6,13,0.4364508393285372,0.5793269230769231,257,28.33333333333333,18,0.0431654676258992,417,9,46.333333333333336,2.0,1.0,1.0,3.0,2010,7,0.3380634390651085,10.151102040816328,248.70200000000008,0.0430622009569378,0.6100478468899522,1.0
6.0,2273.32,21.245981308411217,19.286198303930075,-45.0,112.0,1070,10.0,-12,50,358,2,10,0.0,3.292452830188679,82,13.5,4,0.0373831775700934,107,6,17.833333333333332,3.0,5.0,3.0,3.0,2010,12,0.3516483516483517,6.44,324.76000000000005,0.037037037037037,0.75,1.0
4.0,999.7,17.236206896551725,7.396030663165069,-9.9,35.95,530,9.137931034482758,-2,24,276,2,12,0.0,2.5964912280701755,40,10.0,1,0.0172413793103448,58,4,14.5,1.0,5.0,3.0,2.0,2010,12,0.3380634390651085,6.709395973154363,199.94,0.0169491525423728,0.6779661016949152,1.0
2.0,319.81999999999994,13.325833333333334,11.920461370071306,-21.45,39.6,450,18.75,-13,48,28,4,15,0.0,0.3043478260869565,21,10.5,3,0.125,24,2,12.0,2.0,2.0,3.0,1.0,2011,9,0.3380634390651085,39.9775,106.60666666666668,0.12,0.84,1.0
2.0,344.0,172.0,9.899494936611664,165.0,179.0,200,100.0,100,100,320,0,8,0.0,309.0,1,0.5,0,0.0,2,2,1.0,0.0,2.0,2.0,1.0,2010,12,0.3271604938271605,1.1096774193548389,114.66666666666669,0.0,0.3333333333333333,0.0
1.0,34.799999999999955,11.6,4.018357873559795,6.959999999999999,13.919999999999998,120,40.0,24,48,78,4,9,0.0,0.0,3,3.0,0,0.0,3,1,3.0,1.0,3.0,4.0,0.0,2010,12,0.3380634390651085,34.8,17.4,0.0,0.75,0.0
5.0,680.1800000000001,25.19185185185185,12.082589201961715,5.9,40.8,324,12.0,1,48,220,6,12,0.3703703703703703,6.807692307692308,17,3.4,0,0.0,27,5,5.4,3.0,5.0,5.0,2.0,2011,3,0.2712418300653594,3.778777777777778,113.36333333333334,0.0,0.6071428571428571,0.0
2.0,365.29,16.60409090909091,8.238413889816012,-4.95,30.0,201,9.136363636363637,-1,24,169,3,13,0.0,0.1904761904761904,20,10.0,2,0.0909090909090909,22,2,11.0,4.0,4.0,1.0,1.0,2011,4,0.3450292397660818,73.058,121.76333333333334,0.0869565217391304,0.8695652173913043,1.0
1.0,101.33999999999992,14.477142857142857,4.757526368067459,6.959999999999999,19.8,106,15.142857142857142,6,24,274,3,13,0.0,0.0,7,7.0,0,0.0,7,1,7.0,0.0,1.0,4.0,1.0,2010,12,0.3018867924528302,101.34,50.67,0.0,0.875,0.0
1.0,75.66000000000008,12.61,3.078278739815485,9.96,17.700000000000003,66,11.0,6,12,219,2,13,0.0,0.0,6,6.0,0,0.0,6,1,6.0,3.0,3.0,1.0,0.0,2011,4,0.3541666666666517,75.66,37.83,0.0,0.8571428571428571,0.0
2.0,342.9200000000001,15.587272727272728,7.025771729729653,-6.35,25.5,198,9.0,-1,36,310,2,13,0.0,0.4285714285714285,21,10.5,1,0.0454545454545454,22,2,11.0,1.0,1.0,3.0,1.0,2010,5,0.3380634390651085,34.292,114.30666666666669,0.0434782608695652,0.9130434782608696,1.0
5.0,732.0700000000002,15.914565217391305,5.527034449572691,6.959999999999999,41.6,449,9.76086956521739,2,24,176,4,11,0.0,3.355555555555556,41,8.2,0,0.0,46,5,9.2,2.0,1.0,4.0,2.0,2010,10,0.332567076258689,4.784771241830065,122.01166666666668,0.0,0.8723404255319149,1.0
2.0,385.8699999999999,12.862333333333334,5.652708647849388,-1.65,23.4,333,11.1,-1,24,99,3,18,0.0,0.4482758620689655,29,14.5,1,0.0333333333333333,30,2,15.0,2.0,5.0,3.0,1.0,2011,6,0.3450292397660818,27.562142857142856,128.6233333333333,0.032258064516129,0.935483870967742,1.0
1.0,95.33999999999992,11.9175,3.57605429009604,6.84,15.0,128,16.0,4,36,17,1,15,0.0,0.0,8,8.0,0,0.0,8,1,8.0,5.0,3.0,1.0,0.0,2011,9,0.2555555555555555,95.34,47.67,0.0,0.8888888888888888,0.0
5.0,1123.86,21.61269230769231,7.647859399444079,10.08,45.0,592,11.384615384615383,3,36,261,3,9,0.0,5.0588235294117645,35,6.2,0,0.0,52,5,10.4,1.0,3.0,4.0,2.0,2010,3,0.3271604938271605,4.322538461538461,187.31,0.0,0.5849056603773585,1.0
12.0,1648.79,9.009781420765028,10.346269750695582,-30.0,60.0,1662,9.081967213114757,-24,144,290,0,12,0.0,1.489010989010989,139,11.5,2,0.0109289617486338,183,12,15.25,4.0,3.0,5.0,2.0,2011,1,0.4228531354792465,5.973876811594203,126.83,0.0108695652173913,0.75,1.0
1.0,131.94000000000003,10.149230769230767,5.755990302195997,1.95,23.6,67,5.153846153846154,1,12,53,0,13,0.0,0.0,13,13.0,0,0.0,13,1,13.0,1.0,5.0,3.0,1.0,2011,7,0.3450292397660818,131.94,65.97,0.0,0.9285714285714286,0.0
1.0,98.42000000000009,10.935555555555556,3.7581880977111535,5.76,16.6,134,14.88888888888889,4,48,26,0,12,0.0,0.0,9,9.0,0,0.0,9,1,9.0,3.0,3.0,3.0,0.0,2011,10,0.3271604938271605,98.42,49.21,0.0,0.9,0.0
1.0,603.4200000000001,18.285454545454545,14.285712725243425,5.04,68.0,256,7.757575757575758,2,12,292,0,8,0.0,0.0,33,33.0,0,0.0,33,1,33.0,1.0,1.0,5.0,2.0,2010,12,0.3450292397660818,603.42,301.71,0.0,0.9705882352941176,1.0
