Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
4.0,9.785714285714286,254.0,358,6,1,0.6428571428571429,9.37037037037037,28,7.0,0,0,0.0,54.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.166666666666667,0.0,217,4,5,0.0,0.0,6,6.0,0,0,0.0,75.0,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.847457627118644,125.0,164,3,10,0.0,2.155172413793104,49,16.333333333333332,0,0,0.0,77.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0079365079365079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.174603174603174,322.0,369,0,10,0.0,5.193548387096774,48,16.0,0,0,0.0,33.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0092879256965944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.4,0.0,239,3,4,0.0,0.0,15,15.0,0,0,0.0,23.0,4.0,1.0,0.0,1.0,26.141400780161415,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.4324324324324325,0.0,30,2,11,0.0,0.0,37,37.0,0,0,0.0,69.0,1.0,4.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.08,203.0,218,3,5,0.0,4.142857142857143,49,24.5,0,0,0.0,67.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.714285714285714,0.0,245,4,4,0.0,0.0,7,7.0,0,0,0.0,40.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,18.115384615384617,27.0,29,4,11,0.0,0.3506493506493506,73,24.33333333333333,0,2,0.0256410256410256,46.8,3.0,4.0,0.0,2.0,26.141400780161415,0.0,0.1071428571428571,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.7333333333333334,0.0,319,0,1,0.0,0.0,27,27.0,0,0,0.0,56.6,2.0,4.0,0.0,0.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,7.082148499210111,357.0,365,3,10,0.0,0.5506329113924051,334,16.7,0,7,0.0110584518167456,30.6,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0027932960893854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,3.0,219.0,284,1,3,0.0,72.66666666666667,1,0.25,0,1,0.25,41.0,5.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0227272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.0,0.0,227,1,4,0.0,0.0,26,26.0,0,0,0.0,32.0,2.0,1.0,0.0,0.0,22.78710862445427,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.833333333333334,26.0,44,3,10,0.0,0.4406779661016949,47,23.5,0,0,0.0,42.2,4.0,3.0,0.0,1.0,26.141400780161415,0.0,0.1481481481481481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,4.73394495412844,329.0,334,0,11,0.2293577981651376,0.3547646383467279,359,7.03921568627451,0,21,0.0240825688073394,46.4,4.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0121212121212121,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.62962962962963,17.0,243,0,4,0.0,0.6538461538461539,20,10.0,0,7,0.2592592592592592,63.0,1.0,3.0,0.0,0.0,26.141400780161415,0.0,0.0555555555555555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,3.611111111111111,58.0,91,4,9,0.0,0.6292134831460674,58,6.444444444444445,0,9,0.1,56.0,2.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0338983050847457,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,26.55555555555556,350.0,359,3,12,0.0,43.75,8,2.6666666666666665,0,1,0.1111111111111111,79.0,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0056980056980056,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,21.075949367088608,372.0,373,3,12,0.0379746835443038,4.6923076923076925,42,2.8,0,1,0.0126582278481012,43.0,0.0,4.0,3.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,4.777777777777778,122.0,133,1,11,0.0,4.653846153846154,23,5.75,0,0,0.0,61.0,4.0,3.0,1.0,0.0,26.141400780161415,0.0,0.032520325203252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.848837209302326,151.0,220,2,5,0.0,1.776470588235294,75,25.0,0,4,0.0465116279069767,42.0,1.0,5.0,1.0,1.0,26.141400780161415,0.0,0.006578947368421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,4.125495376486129,344.0,361,0,11,0.0,0.451058201058201,390,39.0,0,4,0.0052840158520475,52.0,5.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0144927536231884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,53.142857142857146,196.0,268,3,9,0.0,32.666666666666664,7,3.5,0,0,0.0,44.2,1.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0050761421319796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,284,0,2,0.0,0.0,10,10.0,0,0,0.0,56.6,1.0,2.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.166666666666666,0.0,3,1,12,0.0,0.0,12,12.0,0,0,0.0,24.0,2.0,4.0,0.0,2.0,32.6246300345685,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.07368421052632,345.0,364,0,1,0.0,3.648936170212766,91,13.0,0,2,0.0210526315789473,63.0,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0057803468208092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,48.50909090909091,110.0,366,2,12,0.0,2.037037037037037,29,5.8,0,3,0.0545454545454545,20.0,1.0,4.0,1.0,2.0,26.141400780161415,0.0,0.009009009009009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,358,3,12,0.0,0.0,18,18.0,0,0,0.0,39.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.73469387755102,103.0,137,0,11,0.0,2.145833333333333,39,7.8,0,4,0.0816326530612244,20.0,0.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,11.28358208955224,244.0,248,1,4,0.0,3.6818181818181817,54,13.5,0,0,0.0,54.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0081632653061224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,7.31858407079646,321.0,324,2,10,0.0141592920353982,0.5638297872340425,335,41.875,0,5,0.0088495575221238,18.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0062111801242236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,36.88372093023256,274.0,276,3,12,0.0,6.4523809523809526,34,4.25,0,3,0.0697674418604651,63.0,4.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0145454545454545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,6.327102803738318,364.0,366,3,9,0.102803738317757,3.349056603773585,78,3.25,0,7,0.0654205607476635,75.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0054794520547945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.6,0.0,190,3,6,0.0,0.0,30,30.0,0,0,0.0,78.0,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,600.0,0.0,67,1,10,0.0,1.147540983606557,1,1.0,0,0,0.0,45.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,70.5,7.0,227,2,4,0.0,2.333333333333333,2,1.0,0,2,0.5,40.4,3.0,4.0,0.0,2.0,26.141400780161415,0.0,0.375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,14.608695652173912,21.0,89,0,9,0.0,0.4666666666666667,44,22.0,0,0,0.0,44.0,0.0,4.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,7.633093525179856,348.0,365,3,8,0.0,2.4855072463768115,117,13.0,0,6,0.0431654676258992,36.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0085959885386819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.361702127659576,333.0,334,6,1,0.3829787234042553,7.217391304347826,46,11.5,0,0,0.0,52.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0059880239520958,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.577777777777778,0.0,317,3,1,0.0,0.0,45,45.0,0,0,0.0,72.0,1.0,4.0,0.0,1.0,26.555356554427878,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,11.330882352941176,277.0,282,4,6,0.0,1.018450184501845,179,25.571428571428573,0,1,0.0036764705882352,80.0,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0071942446043165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,8.575949367088608,253.0,291,1,6,0.0063291139240506,1.5987261146496816,148,24.666666666666668,0,3,0.0189873417721519,35.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0078740157480314,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,16.63157894736842,97.0,105,6,10,0.4736842105263157,1.2533333333333334,42,5.25,0,3,0.0394736842105263,21.0,1.0,3.0,1.0,2.0,26.141400780161415,0.0,0.010204081632653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.4545454545454546,168.0,185,2,11,0.0,1.9310344827586208,59,14.75,0,0,0.0,47.8,3.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0177514792899408,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.0357142857142856,62.0,281,3,5,0.0,2.2962962962962963,24,12.0,0,0,0.0,26.0,5.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0793650793650793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,9.189655172413794,145.0,240,3,9,0.0,2.526315789473684,45,11.25,0,0,0.0,43.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0136986301369863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89.0,29.87987012987013,368.0,372,2,11,0.0584415584415584,1.0846905537459284,95,1.0674157303370786,0,3,0.0097402597402597,52.0,3.0,3.0,3.0,2.0,26.141400780161415,0.0,0.008130081300813,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,13.126050420168069,253.0,359,2,3,0.0,2.135593220338983,102,25.5,0,0,0.0,50.6,0.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,6.111617312072893,367.0,372,6,12,0.3029612756264236,0.8127853881278538,230,8.846153846153847,0,19,0.0432801822323462,56.2,0.0,5.0,3.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,4.176,352.0,360,6,12,0.256,2.8225806451612905,80,13.333333333333334,0,0,0.0,78.0,2.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0056657223796034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.0,0.0,291,0,2,0.0,0.0,33,33.0,0,0,0.0,56.6,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.724137931034482,137.0,295,3,2,0.0,4.892857142857143,17,5.666666666666667,0,7,0.2413793103448276,40.0,4.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0289855072463768,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,11.604651162790695,148.0,169,3,6,0.2325581395348837,3.4761904761904763,37,7.4,0,2,0.0465116279069767,54.0,2.0,1.0,1.0,1.0,26.555388178963554,0.0,0.0134228187919463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,17.035714285714285,12.0,17,1,11,0.0,0.4444444444444444,26,13.0,0,0,0.0,40.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,0.1538461538461538,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.5,111.0,365,3,12,0.0,6.529411764705882,18,9.0,0,0,0.0,66.0,3.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0267857142857142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.348837209302326,25.0,162,4,7,0.0,0.5952380952380952,38,19.0,0,0,0.0,78.0,1.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0384615384615384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.425925925925926,0.0,88,0,9,0.0,0.0,53,53.0,0,0,0.0,78.0,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.074074074074074,290.0,306,0,11,0.2962962962962963,3.6,68,11.333333333333334,0,2,0.0246913580246913,31.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.258064516129032,0.0,66,1,10,0.0,0.0,31,31.0,0,0,0.0,32.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.0625,0.0,46,0,10,0.0,0.0,31,31.0,0,0,0.0,48.0,2.0,2.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,318,1,1,0.0,1.147540983606557,1,1.0,0,0,0.0,37.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.0,0.0,157,2,7,0.0,0.0,11,11.0,0,0,0.0,43.0,0.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.421052631578948,25.0,28,2,12,0.0,0.3333333333333333,58,29.0,0,0,0.0,29.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,0.0769230769230769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.315789473684211,27.0,247,3,4,0.0,0.7297297297297297,36,18.0,0,0,0.0,57.0,3.0,4.0,0.0,1.0,26.141400780161415,0.0,0.1071428571428571,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.636363636363637,146.0,240,2,4,0.0,2.703703703703704,54,27.0,0,0,0.0,48.0,3.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0204081632653061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.0,0.0,33,6,11,1.0,0.0,2,2.0,0,0,0.0,56.6,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,4.149425287356322,364.0,365,3,10,0.2011494252873563,1.0172910662824208,196,10.88888888888889,0,1,0.0028735632183908,70.0,4.0,1.0,2.0,0.0,26.141400780161415,0.0,0.010958904109589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,16.5,335.0,365,1,5,0.0,4.2025316455696204,62,10.333333333333334,0,6,0.075,60.0,0.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,423.9565217391304,253.0,303,1,4,0.0,11.227272727272728,8,0.5714285714285714,0,4,0.1739130434782608,44.0,2.0,2.0,2.0,2.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,8.215596330275229,352.0,364,4,12,0.1926605504587156,1.6036866359447004,96,7.384615384615385,0,40,0.1834862385321101,46.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0028328611898017,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.2,36.0,38,1,11,0.0,2.571428571428572,14,7.0,0,0,0.0,57.6,5.0,3.0,1.0,1.0,26.141400780161415,0.0,0.1351351351351351,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,13.735159817351596,349.0,372,1,10,0.0867579908675799,1.5825688073394495,87,6.6923076923076925,0,1,0.0045662100456621,48.8,0.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.071428571428571,0.0,29,3,11,0.0,0.0,39,39.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,22.78710862445427,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.879310344827586,234.0,264,6,3,0.7413793103448276,4.087719298245614,47,15.666666666666666,0,0,0.0,61.4,2.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0085106382978723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,6.2164179104477615,280.0,285,2,2,0.1716417910447761,2.0902255639097747,109,10.9,0,13,0.0970149253731343,61.2,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0035587188612099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,103.74468085106383,270.0,335,0,2,0.2340425531914893,5.826086956521739,21,2.625,0,0,0.0,52.2,1.0,3.0,2.0,2.0,26.141400780161415,0.0,0.003690036900369,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.719424460431654,45.0,59,6,11,0.6690647482014388,0.3115942028985507,124,31.0,0,0,0.0,63.0,5.0,5.0,1.0,0.0,26.141400780161415,0.0,0.108695652173913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.177777777777775,0.0,369,6,12,1.0,0.0,41,41.0,0,0,0.0,40.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,6.524590163934426,132.0,206,1,5,0.0,2.1666666666666665,44,6.285714285714286,0,0,0.0,41.0,3.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0225563909774436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,9.258741258741258,155.0,373,3,12,0.0279720279720279,1.0633802816901408,132,11.0,0,0,0.0,49.4,3.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0192307692307692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,6.0,294.0,319,2,8,0.0,7.487179487179487,17,2.4285714285714284,0,5,0.125,52.2,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0067796610169491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,7.352112676056338,348.0,371,4,3,0.0,2.4113475177304964,59,3.4705882352941178,0,9,0.0633802816901408,56.0,6.0,1.0,2.0,1.0,25.10418435304137,0.0,0.0171919770773638,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,12.77777777777778,0.0,25,1,11,0.0,0.0,18,18.0,0,0,0.0,56.6,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
