Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
1.0000000000000004,11.217391304347826,0.0,19,6,11,1.0,0.0,23,23.0,0,0,0.0,47.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,19.166666666666668,10.0,19,6,11,0.9166666666666666,0.9090909090909092,11,5.5,0,1,0.0833333333333333,20.0,2.0,4.0,0.0,2.0,26.141400780161415,0.0,0.1818181818181818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,6.511111111111111,53.0,82,2,9,0.0,0.3955223880597014,128,42.66666666666666,0,0,0.0,34.0,2.0,5.0,1.0,1.0,26.141400780161415,0.0,0.037037037037037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.1818181818181817,10.0,197,3,5,0.0,0.4761904761904761,22,11.0,0,0,0.0,48.0,0.0,2.0,0.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.0350877192982457,0.0,26,0,11,0.0,0.0,56,56.0,0,0,0.0,72.0,5.0,2.0,0.0,0.0,26.141400780161415,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.583333333333333,0.0,297,2,2,0.0,0.0,12,12.0,0,0,0.0,56.6,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,11.007936507936508,224.0,233,2,8,0.0,1.776,108,15.428571428571429,0,4,0.0317460317460317,51.0,4.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0177777777777777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.241379310344827,0.0,62,6,10,1.0,0.0,28,28.0,0,0,0.0,59.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.25,0.0,197,3,5,0.0,0.0,4,4.0,0,0,0.0,64.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.3,0.0,39,0,10,0.0,0.0,10,10.0,0,0,0.0,74.0,0.0,4.0,0.0,1.0,26.555399097541354,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0000000000000004,6.086956521739131,0.0,288,3,2,0.0,0.0,23,23.0,0,0,0.0,33.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,8.409356725146198,355.0,358,2,7,0.0,0.9882697947214076,119,2.7674418604651163,0,46,0.1345029239766081,63.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0028089887640449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.820359281437126,67.0,78,3,9,0.0,0.4036144578313253,159,53.0,0,0,0.0,52.0,3.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0441176470588235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.129032258064516,242.0,250,6,4,0.5161290322580645,8.066666666666666,30,15.0,0,0,0.0,26.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0082304526748971,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.697959183673469,348.0,357,3,12,0.0,1.4221311475409837,183,30.5,0,35,0.1428571428571428,67.6,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0028653295128939,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,7.115853658536586,326.0,366,6,10,0.3536585365853658,1.9754601226993864,85,7.727272727272727,0,7,0.0426829268292682,49.2,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0061162079510703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,7.209876543209877,228.0,243,0,4,0.0,2.8,60,5.0,0,9,0.1111111111111111,49.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0043668122270742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.6666666666666665,0.0,282,2,3,0.0,0.0,11,5.5,0,0,0.0,31.4,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,6.714285714285714,331.0,369,3,11,0.0,12.25925925925926,27,9.0,0,0,0.0,77.0,3.0,4.0,2.0,1.0,26.463023778396153,0.0,0.0090361445783132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.72289156626506,104.0,183,2,6,0.1927710843373494,1.2560975609756098,54,10.8,0,16,0.1927710843373494,18.0,0.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,18.5,125.0,148,1,10,0.0,4.96,22,7.333333333333333,0,0,0.0,50.4,1.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0079365079365079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.205128205128204,356.0,366,2,10,0.4230769230769231,4.6103896103896105,61,20.33333333333333,0,0,0.0,19.0,0.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.790697674418604,0.0,313,6,1,1.0,0.0,41,41.0,0,0,0.0,28.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.0,0.0,336,4,1,0.0,0.0,10,10.0,0,0,0.0,35.0,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.129032258064516,156.0,185,1,6,0.0,0.7222222222222222,182,60.66666666666666,0,0,0.0,74.0,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0127388535031847,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,17.1,282.0,291,0,2,0.0666666666666666,9.655172413793103,15,2.142857142857143,0,2,0.0666666666666666,57.2,2.0,4.0,2.0,2.0,26.141400780161415,0.0,0.0070671378091872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,21.76,218.0,222,3,5,0.28,4.428571428571429,35,7.0,0,1,0.02,49.8,2.0,4.0,2.0,2.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.166666666666666,0.0,64,4,10,0.0,0.0,17,17.0,0,0,0.0,60.0,0.0,1.0,0.0,1.0,25.10418435304137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,3.8,0.0,186,1,6,0.0,0.0,5,5.0,0,0,0.0,76.0,4.0,4.0,0.0,0.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,27.33333333333333,0.0,113,3,8,0.0,0.0,6,6.0,0,0,0.0,62.0,5.0,1.0,0.0,2.0,26.141400780161415,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,15.382352941176473,81.0,122,0,10,0.0,2.4545454545454546,31,15.5,0,0,0.0,47.8,6.0,3.0,1.0,2.0,22.78710862445427,0.0,0.073170731707317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,10.733333333333333,0.0,40,0,10,0.0,0.0,15,15.0,0,0,0.0,41.0,3.0,1.0,0.0,1.0,25.10418435304137,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,3.4545454545454546,0.0,2,2,12,0.0,0.0,67,67.0,0,0,0.0,77.0,0.0,4.0,0.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,16.88888888888889,0.0,49,4,10,0.0,0.0,9,9.0,0,0,0.0,23.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,6.722222222222222,103.0,282,2,3,0.0,2.914285714285714,31,5.166666666666667,0,3,0.0833333333333333,35.0,1.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0096153846153846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,79.2,87.0,214,0,5,0.0,9.444444444444445,4,0.6666666666666666,0,0,0.0,54.0,1.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0113636363636363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,32.0,0.0,282,2,3,0.0,0.0,4,4.0,0,0,0.0,22.0,5.0,2.0,0.0,2.0,26.141400780161415,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.064516129032258,235.0,262,2,3,0.3225806451612903,3.819672131147541,47,9.4,0,2,0.032258064516129,35.0,4.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0169491525423728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,8.190082644628099,364.0,369,1,2,0.0578512396694214,3.0083333333333333,82,6.833333333333333,0,0,0.0,74.0,0.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.343137254901961,0.0,16,2,11,0.0,0.0,93,93.0,0,0,0.0,33.0,0.0,1.0,0.0,0.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.2745098039215685,0.0,107,2,8,0.0,0.0,124,124.0,0,0,0.0,50.0,2.0,2.0,0.0,0.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,12.950819672131148,312.0,317,6,10,0.3442622950819672,5.166666666666667,57,8.142857142857142,0,1,0.0163934426229508,47.8,0.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,36.5,289.0,291,3,12,0.0,96.33333333333331,3,1.5,0,0,0.0,76.0,0.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.4,108.0,366,3,12,0.44,4.5,23,11.5,0,0,0.0,34.8,2.0,4.0,1.0,1.0,26.141400780161415,0.0,0.018348623853211,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,22.0,113.0,237,6,4,0.7105263157894737,3.054054054054054,29,9.666666666666666,0,1,0.0263157894736842,53.6,1.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0087719298245614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.3,0.0,226,3,4,0.0,0.0,10,10.0,0,0,0.0,39.0,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.0,0.0,218,3,5,0.0,0.0,2,2.0,0,0,0.0,45.0,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,5.758620689655173,72.0,246,3,4,0.2758620689655172,2.5357142857142856,21,7.0,0,3,0.1034482758620689,76.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0136986301369863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.954545454545455,0.0,170,3,6,0.0,0.0,22,22.0,0,0,0.0,56.6,0.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,3.455108359133127,303.0,320,6,1,0.5820433436532507,0.9254658385093169,200,14.285714285714286,0,2,0.0061919504643962,43.0,3.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0098684210526315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,5.0,364.0,367,2,11,0.0,1.2939068100358424,214,16.46153846153846,0,1,0.0035714285714285,51.0,4.0,1.0,2.0,1.0,26.141400780161415,0.0,0.010958904109589,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.871559633027523,91.0,151,0,10,0.0,0.8425925925925926,101,33.666666666666664,0,1,0.0091743119266055,39.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0108695652173913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,43.47368421052632,212.0,339,4,8,0.0,11.72222222222222,14,2.8,0,0,0.0,47.4,3.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0140845070422535,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,16.27906976744186,162.0,283,2,3,0.4534883720930232,1.9058823529411764,75,18.75,0,1,0.0116279069767441,38.0,2.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0122699386503067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.26086956521739,195.0,256,0,10,0.0,4.333333333333333,40,20.0,0,0,0.0,44.2,6.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0306122448979591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.0,0.0,336,4,1,0.0,0.0,15,15.0,0,0,0.0,62.0,1.0,3.0,0.0,1.0,22.78710862445427,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.9361702127659575,46.0,143,2,7,0.3191489361702128,1.0,39,19.5,0,0,0.0,31.0,0.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,6.346456692913386,323.0,332,3,10,0.0,1.2687747035573125,214,35.666666666666664,0,6,0.0236220472440944,65.0,4.0,4.0,2.0,1.0,26.55535514323839,0.0,0.0123456790123456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0000000000000004,1.263157894736842,0.0,29,3,11,0.0,0.0,19,19.0,0,0,0.0,65.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,25.09523809523809,61.0,101,2,8,0.0,1.4878048780487805,39,19.5,0,0,0.0,45.0,1.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0161290322580645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.5,0.0,197,4,5,0.0,0.0,8,8.0,0,0,0.0,33.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,16.0,0.0,17,1,11,0.0,0.0,8,8.0,0,0,0.0,32.0,5.0,3.0,0.0,2.0,26.141400780161415,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.447761194029852,325.0,337,3,11,0.0,4.909090909090909,48,8.0,0,4,0.0597014925373134,59.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0030674846625766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.0,66.0,81,0,9,0.0,2.0,27,9.0,0,0,0.0,46.0,3.0,2.0,1.0,1.0,26.141400780161415,0.0,0.044776119402985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.636363636363637,49.0,289,3,2,0.0,2.333333333333333,21,10.5,0,0,0.0,54.2,2.0,4.0,1.0,1.0,26.555399097541354,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,5.842105263157895,7.0,372,3,12,0.0,0.3888888888888889,17,8.5,0,2,0.1052631578947368,56.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.066666666666666,0.0,138,0,7,0.0,0.0,15,15.0,0,0,0.0,56.6,3.0,1.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,3.758454106280193,230.0,243,6,5,0.6280193236714976,1.1067961165048543,147,21.0,0,0,0.0,56.0,2.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0086580086580086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.314285714285714,133.0,176,3,10,0.0,3.911764705882353,29,14.5,0,0,0.0,38.4,1.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0074626865671641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.65,133.0,183,3,10,0.0,2.220338983050848,51,12.75,0,6,0.1,67.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0074626865671641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,41.583333333333336,0.0,365,3,12,0.0,0.0,12,12.0,0,0,0.0,61.0,0.0,5.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,6.619402985074627,223.0,306,0,2,0.1977611940298507,0.8314606741573034,207,69.0,0,0,0.0,48.4,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0089285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,14.275862068965518,124.0,362,6,4,0.5862068965517241,4.428571428571429,27,9.0,0,0,0.0,29.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,21.34406779661017,312.0,322,2,11,0.1627118644067796,0.5195246179966044,379,27.071428571428573,0,1,0.0016949152542372,34.0,3.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0095846645367412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.25,63.0,105,4,8,0.0,1.7714285714285714,33,11.0,0,0,0.0,56.4,2.0,1.0,1.0,1.0,25.10418435304137,0.0,0.03125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,11.416666666666666,341.0,357,4,4,0.1522988505747126,0.9654178674351584,228,16.285714285714285,0,14,0.0402298850574712,45.0,2.0,5.0,2.0,1.0,25.10418435304137,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,7.605263157894737,0.0,44,2,10,0.0,0.0,35,35.0,0,0,0.0,61.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,10.629032258064516,109.0,110,4,9,0.1451612903225806,0.8780487804878049,84,16.8,0,0,0.0,50.6,2.0,5.0,1.0,1.0,25.10418435304137,0.0,0.0181818181818181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,2.607594936708861,363.0,367,2,12,0.0,1.521186440677966,156,15.6,0,2,0.0084388185654008,47.8,1.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0027472527472527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,7.616666666666666,45.0,67,0,10,0.0,0.7627118644067796,53,17.666666666666668,0,3,0.05,39.0,1.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0217391304347826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.705882352941177,0.0,366,3,12,0.0,0.0,17,17.0,0,0,0.0,75.0,3.0,3.0,0.0,0.0,26.555396367386845,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,26.79155672823219,284.0,327,3,7,0.050131926121372,0.7380952380952381,226,13.294117647058824,0,1,0.0026385224274406,51.0,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0070175438596491,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.608695652173912,0.0,65,3,10,0.0,0.0,23,23.0,0,0,0.0,61.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,7.785714285714286,321.0,330,2,2,0.0,1.88622754491018,119,10.818181818181818,0,2,0.0119047619047619,55.0,3.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0093167701863354,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
