Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
0.11308619469888762,-0.048763242656392654,1.4672791513309238,0.9030246294402967,0.26090638923822307,0.9869425961536322,-0.46874251038508297,2.72270959095241,-0.619475477784129,-0.9632564552127003,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.08801289104954187,0.022178890096814244,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5324358436514854,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08829222396757265,-0.9963176795851757,0.5555497500211132,-0.8220486768342589,-1.609132985020063,-0.46874251038508297,-0.30804257330911466,-0.38150619787342643,0.7185360931092993,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.6728923480201212,-1.414109603765394,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.14817744715157585,-0.9963176795851757,1.157274541210431,-0.8220486768342589,1.275395438506265,-0.46874251038508297,-0.2006996004805846,-0.702764725752875,-0.9842788620667254,-0.07361002616407254,-0.13776012687668246,8.991454115496747,0.4401939388634746,0.022178890096814244,0.7239655329389391,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,0.024117574387596333,0.5604336920980036,0.21654986766093406,0.26090638923822307,-0.4553216156095318,-0.46874251038508297,-0.024625082363339056,-0.1792323099493292,-0.6419139504440325,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.03770131279040882,-1.414109603765394,0.7239655329389391,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.06391207381756343,-0.353968812628524,-1.1648746529567957,-0.2805711437980179,0.41003691144836657,-0.46874251038508297,-0.20711596614965835,-0.024552278007372485,-0.4376962838620755,-0.07361002616407254,-0.13776012687668246,-0.17811275205576663,0.40246025516912454,-0.6959653568342898,1.448967671738329,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5278763715050726,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07897064191273839,-0.9963176795851757,-0.656374829416527,0.802383922274464,-0.166868773256899,-0.46874251038508297,-0.30804257330911466,-0.38150619787342643,0.7185360931092993,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-0.6959653568342898,-0.7260387446598409,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05949217954936302,-0.9963176795851757,0.27587484707396537,-1.3635262098704999,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.4172015898600318,0.5293344314230743,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.022178890096814244,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.48809955962166285,-0.031299214631394685,-0.5252777528632528,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.33313374647122257,-0.06479080503687971,0.9685141487528177,0.801324664732243,-0.2805711437980179,0.6984897538009994,-0.46874251038508297,2.7320637642988967,-0.607577013788594,-0.7635435900994629,-0.07361002616407254,-0.13776012687668246,0.7334816148938992,-0.9811081469570392,-1.414109603765394,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.061979483959869956,-0.9963176795851757,-1.2326746294288315,-0.2805711437980179,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.4766939098377075,0.21399832861269943,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.9811081469570392,-0.6959653568342898,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.06526730013467798,-0.9963176795851757,-1.275049614723854,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.607577013788594,-0.47974109757012545,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.3458023475278726,-0.6959653568342898,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,0.05766843509727409,-0.9963176795851757,-1.1648746529567957,-0.2805711437980179,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.6670693337662695,-0.7950772003805004,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.7357818208440376,-1.414109603765394,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.6115236844321837,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,24.121221638493637,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.054444054341831694,-0.9963176795851757,0.36062481766401017,0.802383922274464,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.6313739417796642,-0.6058755386942755,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.7797970921126237,-0.6959653568342898,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.6708611211615253,-0.0859140919037107,1.2178966500418706,0.9369246176763146,1.885338988346946,0.6984897538009994,1.41011602683255,-0.1944561826732109,1.200989513532746,-0.12427130894752095,-0.07361002616407254,0.0054039633722799815,-0.22102252874272782,-0.30190184045874086,0.022178890096814244,-0.7260387446598409,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5318679357317347,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.0023699472253071513,-0.9963176795851757,-1.6309994912020418,-0.8220486768342589,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.619475477784129,-0.5428083181322004,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4653497279930411,0.022178890096814244,-1.4510408834592308,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.035266203723936664,0.9156148302975641,0.8436996500272653,-0.2805711437980179,0.41003691144836657,-0.46874251038508297,-0.007030072031161627,0.14202621793011935,-0.1391781065349205,-0.07361002616407254,0.0054039633722799815,-0.06356952836048987,-1.6728923480201212,-1.414109603765394,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07527369718844151,-0.9963176795851757,-0.41059991470539725,0.26090638923822307,-0.4553216156095318,-0.46874251038508297,-0.30804257330911466,-0.607577013788594,-0.47974109757012545,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.8553292013092062,1.4584673839590225,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.050478625008466414,0.4244068732130657,-0.11397501764024054,0.26090638923822307,-0.7437744579621646,-0.46874251038508297,0.014156730847631886,-0.15543538195825893,-0.3063062410244192,-0.07361002616407254,0.4348962341191673,0.54580042169838,0.9684655105843734,-0.6959653568342898,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.533118480443913,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,0.03327784227872546,0.8173732388806644,0.9538746117943235,-1.3635262098704999,-1.8975858273726958,-0.46874251038508297,0.4161514922253,-0.4053031258644967,-0.5007635044241505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.47799236436570697,0.022178890096814244,1.448967671738329,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.530630363475077,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07913330748060746,-0.9963176795851757,-1.3174246000188763,1.885338988346946,0.6984897538009994,3.123635012775032,-0.30804257330911466,-0.5956785497930588,-0.4166738770080505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.7295502556613731,1.4584673839590225,-1.4510408834592308,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,0.03879922922446285,-0.9963176795851757,-0.8851997500096479,0.26090638923822307,0.1215840690957338,-0.46874251038508297,-0.30804257330911466,-0.6551708697707345,-0.7320099798184254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.60377131001354,0.022178890096814244,1.448967671738329,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,1.1169752672753583,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.09220181250495878,0.5679907375916113,1.1657495382694354,0.26090638923822307,-1.0322273003147975,0.8547649981475909,0.757293835596257,-0.4885923738332426,-0.847633217515563,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.7797970921126237,-0.6959653568342898,-0.001036605860450916,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5335182940177584,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05244804492294404,-0.9963176795851757,-0.40212491764639274,0.26090638923822307,-0.4553216156095318,-0.46874251038508297,-0.30804257330911466,-0.345810805886821,0.9077377547955243,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.4842239295483715,0.7403231370279184,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.6708611211615253,-0.05569091085209823,-0.9585324521171373,-1.3682745823729032,0.802383922274464,0.6984897538009994,-0.46874251038508297,-0.3070258153366705,0.17772160991672475,-0.6173423060691982,-0.07361002616407254,0.14856805362124242,-0.2232347113954552,-1.4842239295483715,0.022178890096814244,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.2617502779012211,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.06877120129569683,1.1423261951057941,0.6233497264931489,0.802383922274464,0.9869425961536322,-0.46874251038508297,-0.18477729836943682,1.4270603294479136,1.2230738576058993,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4151028915417904,-0.6959653568342898,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5345825864889809,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.04625182134812401,-0.18771381176915533,0.6318247235521535,-0.2805711437980179,-1.3206801426674302,-0.46874251038508297,-0.19139052922352218,0.0468385059658383,-0.03827055363560052,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.7357818208440376,0.022178890096814244,-0.001036605860450916,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5221762142123528,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.07037260475394509,-0.9963176795851757,-1.8598244117951628,1.885338988346946,1.275395438506265,3.123635012775032,-0.30804257330911466,-0.6313739417796642,-0.6058755386942755,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.6666607828374566,1.4584673839590225,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,2.771445921487254,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,0.017642846882219933,-0.9963176795851757,-0.868249755891639,-0.8220486768342589,0.1215840690957338,-0.46874251038508297,-0.30804257330911466,-0.6432724057751993,-0.6689427592563505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.022178890096814244,0.7239655329389391,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05660630100410953,-0.9963176795851757,-1.4614995500219523,-0.8220486768342589,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.5123893018243129,0.02479666692647447,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.6728923480201212,0.022178890096814244,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5252777528632528,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.058977564843740886,-0.9963176795851757,-1.647949485320051,-0.2805711437980179,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.6551708697707345,-0.7320099798184254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.6602497116474553,0.7403231370279184,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
